SOI_1_Ygr,US_gov_yield,REER,GB_USGB,d-unempl-4q,Country
0.0,1.4586150226995167,0.016857117066423025,-0.06333333299999999,-0.2,Finland
0.0,1.4350845252893227,0.02664193094642131,-0.313333333,-0.3,Finland
0.0,1.4586150226995167,0.023716526617316065,-0.666666667,-0.2,Finland
0.0,1.4350845252893227,0.003992021269537457,-0.826666667,-0.7,Finland
0.0,1.4350845252893227,-0.00904074465214907,-1.066666667,-0.5,Finland
0.0,2.128231705849268,0.04783732941416027,1.44,-0.3,France
0.0,2.163323025660538,0.04974209189481401,0.96,-0.3,France
0.0,2.163323025660538,0.04974209189481401,1.36,-0.3,France
0.0,2.128231705849268,0.05354076692802976,1.77,-0.2,France
0.0,2.0794415416798357,0.03729578474369693,1.316666667,0.0,France
0.0,2.0918640616783932,0.007968169649176881,0.83,0.2,France
0.0,2.066862759472976,0.0009995003330834232,1.103333333,0.2,France
0.0,1.9878743481543455,0.008959741371472022,1.463333333,0.4,France
0.0,1.9878743481543455,0.008959741371472022,1.226666667,0.7,France
0.0,2.0014800002101243,0.014888612493750559,1.2933333329999999,0.8,France
0.0,1.8870696490323797,0.03440142671733232,2.28,1.1,France
0.0,1.9021075263969205,0.05638033343610769,1.51,1.1,France
0.0,1.840549633397487,0.05732506661926956,1.3933333330000002,0.9,France
0.0,1.791759469228055,0.05259245011917063,1.103333333,1.0,France
0.0,1.7227665977411035,0.02176149178151271,0.783333333,1.0,France
1.0,1.7227665977411035,0.028587456851912687,0.32666666699999997,1.1,France
0.0,2.0149030205422647,0.05354076692802976,0.6033333329999999,-0.6,France
0.0,1.8870696490323797,0.060153922819747144,0.976666667,-0.9,France
0.0,1.840549633397487,0.06859279146561167,1.046666667,-0.6,France
0.0,1.7749523509116738,0.07325046173959253,1.193333333,-0.3,France
0.0,1.7749523509116738,0.0695260626486103,0.6466666670000001,0.2,France
0.0,1.9021075263969205,0.0620353909194527,-0.21666666699999998,0.6,France
0.0,1.916922612182061,0.05921185963184603,-0.443333333,0.7,France
0.0,1.840549633397487,0.04879016416943205,-0.496666667,0.6,France
0.0,1.8870696490323797,0.02664193094642131,-0.966666667,0.5,France
0.0,1.9021075263969205,0.010939940038334263,-0.9833333329999999,0.3,France
0.0,1.824549292051046,-0.012072581234269249,-0.72,0.0,France
0.0,1.7749523509116738,0.005982071677547469,-0.41333333299999997,-0.2,France
0.0,1.7227665977411035,0.0009995003330834232,-0.556666667,-0.5,France
0.0,1.7227665977411035,0.004987541511038968,-0.653333333,-0.6,France
0.0,1.8718021769015913,-0.054456185796058744,-0.91,-1.3,France
0.0,1.824549292051046,-0.07364654016829848,-0.793333333,-1.5,France
0.0,1.7749523509116738,-0.08229524272683028,-0.5,-1.6,France
0.0,1.7227665977411035,-0.09541018480465818,-0.33666666700000003,-1.4,France
0.0,1.62924053973028,-0.07364654016829848,-0.146666667,-1.1,France
0.0,1.667706820558076,-0.08664780672567217,-0.15,-0.9,France
0.0,1.6094379124341003,-0.08121005542554317,0.033333333,-0.6,France
0.0,1.5686159179138452,-0.07904320734045285,-0.05,-0.5,France
0.0,1.62924053973028,-0.08012604447928497,-0.023333332999999998,-0.1,France
0.0,1.62924053973028,-0.0693500781347933,0.10333333300000001,0.1,France
0.0,1.4586150226995167,-0.054456185796058744,0.436666667,0.2,France
0.0,1.3862943611198906,-0.05024121643674679,0.48,0.4,France
0.0,1.3609765531356006,-0.026343975339601863,0.19,0.5,France
0.0,1.2809338454620642,-0.00904074465214907,0.313333333,0.6,France
0.0,1.4350845252893227,-0.011060947359424835,-0.1,0.5,France
0.0,1.4586150226995167,0.0,0.056666667000000004,0.8,France
0.0,1.3862943611198906,0.009950330853168092,0.08666666699999999,0.6,France
0.0,1.5260563034950492,-0.0020020026706730793,-0.296666667,0.3,France
0.0,1.4586150226995167,0.0009995003330834232,-0.146666667,0.5,France
0.0,1.4350845252893227,0.013902905168991434,-0.34666666700000004,0.1,France
0.0,1.4586150226995167,0.014888612493750559,-0.653333333,-0.2,France
0.0,1.4350845252893227,0.002995508979798371,-0.786666667,0.0,France
0.0,1.4350845252893227,-0.005012541823544286,-0.98,0.1,France
0.0,1.5040773967762742,-0.01308523954865548,-1.1,0.2,France
0.0,1.5260563034950492,-0.012072581234269249,-1.056666667,0.4,France
0.0,1.62924053973028,-0.0020020026706730793,-1.083333333,0.1,France
0.0,1.589235205116581,0.0009995003330834232,-0.9966666670000001,-0.1,France
0.0,1.5260563034950492,-0.0020020026706730793,-0.843333333,-0.7,France
0.0,1.547562508716013,-0.004008021397538822,-0.6233333329999999,-0.7,France
0.0,1.5686159179138452,0.0009995003330834232,-0.456666667,-0.8,France
0.0,1.547562508716013,0.001998002662673058,-0.286666667,-0.9,France
0.0,1.4586150226995167,0.01291622526654623,0.066666667,-0.9,France
0.0,1.308332819650179,0.018821754240587886,0.42,-1.3,France
0.0,1.3609765531356006,0.03052920503482279,0.583333333,-0.8,France
0.0,1.3609765531356006,0.016857117066423025,0.62,-0.6,France
0.0,1.1939224684724346,-0.0010005003335834233,0.6466666670000001,0.2,France
0.0,0.9932517730102834,0.008959741371472022,0.906666667,1.5,France
0.0,1.1939224684724346,0.014888612493750559,0.47333333299999997,1.9,France
0.0,1.252762968495368,0.02176149178151271,0.12,1.8,France
0.0,1.252762968495368,0.028587456851912687,0.0701,1.9,France
0.0,1.308332819650179,0.007968169649176881,-0.2323,0.8,France
0.0,1.252762968495368,-0.01816397062767118,-0.3081,0.1,France
0.0,1.0296194171811581,-0.02326862693935433,-0.005066667,0.1,France
0.0,1.0647107369924282,-0.017146158834970514,0.1572,-0.4,France
0.0,1.252762968495368,-0.020202707317519466,0.09256666699999999,-0.3,France
0.0,1.1631508098056809,-0.008032171697264267,0.326566667,-0.2,France
0.0,0.8754687373538999,-0.01816397062767118,0.582766667,-0.1,France
0.0,0.6931471805599453,-0.027371196796132015,1.139633333,0.1,France
0.0,0.6931471805599453,-0.038740828316430484,1.011833333,0.4,France
0.0,0.5877866649021191,-0.04709160753385045,0.9504,0.7,France
0.0,0.47000362924573563,-0.060812139396757475,0.5672666670000001,0.7,France
0.0,1.9021075263969205,0.0852598439508234,0.65,1.4,Germany
0.0,1.840549633397487,0.0980337402713654,0.6366666670000001,1.5,Germany
0.0,1.791759469228055,0.08892620919440149,0.783333333,0.7,Germany
0.0,1.7227665977411035,0.08801087732271337,0.793333333,1.0,Germany
0.0,1.7227665977411035,0.0944006754214843,0.33666666700000003,0.9,Germany
0.0,1.8082887711792655,0.08065790301745454,0.003333333,1.6,Germany
0.0,1.9600947840472698,0.09166718852582367,-0.35333333299999997,1.2,Germany
0.0,1.9878743481543455,0.11243542932978817,-0.163333333,0.4,Germany
0.0,2.0541237336955462,0.11332868530700327,-0.34,-0.3,Germany
0.0,2.0149030205422647,0.13714983814723367,-0.05,-0.5,Germany
0.0,1.8870696490323797,0.1518623493092462,0.29,-0.4,Germany
0.0,1.840549633397487,0.13889199886661865,0.40666666700000004,0.0,Germany
0.0,1.7749523509116738,0.14410034397375687,0.433333333,0.5,Germany
0.0,1.7749523509116738,0.1275133202989595,0.26666666699999997,1.2,Germany
0.0,1.9021075263969205,0.10165365372649982,-0.256666667,1.1,Germany
0.0,1.916922612182061,0.10616019582839072,-0.443333333,1.0,Germany
0.0,1.840549633397487,0.08892620919440149,-0.456666667,1.1,Germany
0.0,1.8870696490323797,0.06391332574365265,-0.8766666670000001,1.3,Germany
0.0,1.9021075263969205,0.04688358589885046,-0.913333333,1.2,Germany
0.0,1.824549292051046,0.024692612590371414,-0.64,1.3,Germany
0.0,1.7749523509116738,0.04305948946044701,-0.41666666700000005,1.1,Germany
0.0,1.7227665977411035,0.03440142671733232,-0.586666667,0.5,Germany
0.0,1.7227665977411035,0.03922071315328133,-0.71,-0.2,Germany
0.0,1.6486586255873816,0.04783732941416027,-0.816666667,-0.9,Germany
0.0,1.547562508716013,0.060153922819747144,-0.656666667,-1.2,Germany
0.0,1.8718021769015913,-0.03252319170556006,-1.02,-0.6,Germany
0.0,1.824549292051046,-0.05551270993025883,-0.913333333,-0.7,Germany
0.0,1.7749523509116738,-0.06827884075329438,-0.6466666670000001,-0.6,Germany
0.0,1.7227665977411035,-0.07904320734045285,-0.483333333,-0.5,Germany
0.0,1.62924053973028,-0.05024121643674679,-0.3,-0.3,Germany
0.0,1.667706820558076,-0.06613980250454507,-0.31,-0.2,Germany
0.0,1.6094379124341003,-0.05975000440577393,-0.096666667,0.1,Germany
0.0,1.5686159179138452,-0.0576291128366363,-0.173333333,0.4,Germany
0.0,1.62924053973028,-0.06400532997591243,-0.096666667,3.1,Germany
0.0,1.62924053973028,-0.05551270993025883,0.013333333000000001,2.6,Germany
0.0,1.4586150226995167,-0.03770186718401153,0.35333333299999997,2.7,Germany
0.0,1.3862943611198906,-0.03562717764315116,0.41666666700000005,3.2,Germany
0.0,1.3609765531356006,-0.012072581234269249,0.123333333,0.9,Germany
0.0,1.2809338454620642,0.0069756137364253585,0.243333333,0.9,Germany
0.0,1.62924053973028,-0.10536051565782628,0.273333333,0.2,Greece
0.0,1.62924053973028,-0.09211528890780563,0.36666666700000006,-0.5,Greece
0.0,1.4586150226995167,-0.07364654016829848,0.703333333,-0.4,Greece
0.0,1.3862943611198906,-0.06827884075329438,0.703333333,-1.1,Greece
0.0,1.3609765531356006,-0.0397808700118446,0.39,-1.0,Greece
0.0,1.2809338454620642,-0.017146158834970514,0.45,-0.6,Greece
0.0,1.4350845252893227,-0.021223636451626577,0.01,-0.5,Greece
0.0,1.4586150226995167,-0.011060947359424835,0.16,-0.2,Greece
0.0,1.3862943611198906,-0.0020020026706730793,0.276666667,1.0,Greece
0.0,1.5260563034950492,-0.011060947359424835,-0.136666667,0.9,Greece
0.0,1.4586150226995167,-0.007024614936964466,0.01,0.8,Greece
0.0,1.3862943611198906,-0.18632957819149348,0.973333333,1.2,Iceland
0.0,1.3609765531356006,-0.1404121537167449,0.8666666670000001,1.3,Iceland
0.0,1.2809338454620642,-0.12103832837705622,0.813333333,1.6,Iceland
0.0,1.4350845252893227,-0.1672359193759138,-0.053333333,0.4,Iceland
0.0,1.4586150226995167,-0.16016875215282134,-0.03,0.1,Iceland
0.0,1.3862943611198906,-0.11765804346823246,0.136666667,-0.8,Iceland
0.0,1.5260563034950492,-0.13467490332660145,-0.7,0.0,Iceland
0.0,1.4586150226995167,-0.12443007837817703,-0.525037263,0.0,Iceland
0.0,1.4350845252893227,-0.09211528890780563,-0.49060365,-0.4,Iceland
0.0,1.7227665977411035,-0.15082288973458366,-0.36666666700000006,-1.6,Ireland
0.0,1.7227665977411035,-0.12897038129696006,-0.523333333,-1.9,Ireland
0.0,1.6486586255873816,-0.11653381625595151,-0.54,-2.2,Ireland
0.0,1.547562508716013,-0.10647224451051676,-0.44,-3.0,Ireland
0.0,1.667706820558076,-0.19116050546115904,-0.07,-0.7,Ireland
0.0,1.6094379124341003,-0.1743533871447778,0.10333333300000001,0.0,Ireland
0.0,1.5686159179138452,-0.16134315040876293,0.006666666999999999,0.3,Ireland
0.0,1.62924053973028,-0.15899573149045795,0.136666667,0.5,Ireland
0.0,1.62924053973028,-0.13124828660995402,0.256666667,0.6,Ireland
0.0,1.4586150226995167,-0.10536051565782628,0.6,0.2,Ireland
0.0,1.3862943611198906,-0.08992470752798701,0.6033333329999999,0.8,Ireland
0.0,1.3609765531356006,-0.04919024419077166,0.22,0.3,Ireland
0.0,1.2809338454620642,-0.015113637810048184,0.313333333,0.1,Ireland
0.0,1.4350845252893227,-0.025317807984289897,-0.11,0.5,Ireland
0.0,1.4586150226995167,-0.011060947359424835,0.046666667,-0.4,Ireland
0.0,1.3862943611198906,0.002995508979798371,0.08666666699999999,0.3,Ireland
0.0,1.5260563034950492,-0.015113637810048184,-0.313333333,0.0,Ireland
0.0,1.4586150226995167,-0.005012541823544286,-0.17,-0.5,Ireland
0.0,1.4350845252893227,0.017839918128331016,-0.39333333299999995,-0.1,Ireland
0.0,1.4586150226995167,0.018821754240587886,-0.7333333329999999,-0.6,Ireland
0.0,1.4350845252893227,0.0009995003330834232,-0.87,0.1,Ireland
0.0,1.4350845252893227,-0.007024614936964466,-1.066666667,0.2,Ireland
0.0,1.5040773967762742,-0.014098924379501648,-1.173333333,-0.2,Ireland
0.0,1.5260563034950492,-0.00601807232556291,-1.09,0.2,Ireland
0.0,1.62924053973028,0.015873349156290163,-1.123333333,-0.1,Ireland
0.0,1.8718021769015913,-0.08555788836164667,-0.793333333,-0.5,Italy
0.0,1.824549292051046,-0.0998203352822109,-0.63,-0.8,Italy
0.0,1.7749523509116738,-0.10981486600720669,-0.3,-0.9,Italy
0.0,1.7227665977411035,-0.11878353598996698,-0.09,-1.0,Italy
0.0,1.62924053973028,-0.08555788836164667,0.11333333300000001,-1.3,Italy
0.0,1.667706820558076,-0.09871597293915782,0.10666666699999999,-1.2,Italy
0.0,1.6094379124341003,-0.08992470752798701,0.3,-1.0,Italy
0.0,1.5686159179138452,-0.08446915662644996,0.166666667,-0.7,Italy
0.0,1.62924053973028,-0.09101939838716867,0.173333333,-0.8,Italy
0.0,1.62924053973028,-0.07580171341628185,0.256666667,-0.4,Italy
0.0,1.4586150226995167,-0.05234648037220912,0.593333333,-0.4,Italy
0.0,1.3862943611198906,-0.043951887529182714,0.676666667,-0.4,Italy
0.0,1.3609765531356006,-0.02326862693935433,0.323333333,0.3,Italy
0.0,1.2809338454620642,-0.0020020026706730793,0.436666667,-0.4,Italy
0.0,1.4350845252893227,-0.005012541823544286,0.01,-0.3,Italy
0.0,1.4586150226995167,0.0069756137364253585,0.163333333,-0.2,Italy
0.0,2.128231705849268,-0.017146158834970514,-1.45,-0.3,Japan
0.0,2.128231705849268,0.04401688541677426,-1.016666667,-0.1,Japan
0.0,2.0794415416798357,0.03052920503482279,-1.223333333,-0.1,Japan
0.0,2.0918640616783932,0.035367143837291344,-1.133333333,-0.1,Japan
0.0,2.066862759472976,0.042101176018635326,-1.4533333330000002,0.0,Japan
0.0,1.9878743481543455,0.071389996086673,-1.52,0.0,Japan
0.0,1.9878743481543455,0.07232066157962608,-1.88,0.0,Japan
0.0,2.0014800002101243,0.05354076692802976,-2.0333333330000003,0.1,Japan
0.0,1.8870696490323797,0.05732506661926956,-2.0,0.1,Japan
0.0,1.9021075263969205,0.10705907229340778,-2.35,0.1,Japan
0.0,1.840549633397487,0.14583044821153954,-2.2,0.2,Japan
0.0,1.791759469228055,0.22713557258374711,-1.756666667,0.1,Japan
0.0,1.7227665977411035,0.2904282981198061,-1.966666667,0.1,Japan
0.0,1.7227665977411035,0.25696509978972054,-2.8,0.2,Japan
0.0,1.8082887711792655,0.27535642276114397,-2.646666667,0.5,Japan
0.0,1.9600947840472698,0.2949059175411007,-3.593333333,0.4,Japan
0.0,2.0541237336955462,0.2949059175411007,-3.843333333,0.2,Japan
0.0,2.0149030205422647,0.3096881527143957,-3.916666667,0.1,Japan
0.0,1.8870696490323797,0.4047982191204607,-4.256666667,0.3,Japan
0.0,1.7749523509116738,0.2110709700799406,-3.873333333,0.4,Japan
0.0,1.7749523509116738,0.16974277458709455,-3.51,0.3,Japan
0.0,1.9021075263969205,0.1475575643576147,-4.2866666669999995,0.3,Japan
0.0,1.916922612182061,0.128393214768399,-4.54,0.1,Japan
0.0,1.840549633397487,0.08892620919440149,-4.516666667,0.0,Japan
0.0,1.8870696490323797,0.03343477608623742,-4.796666667,0.0,Japan
0.0,1.9021075263969205,0.07045846364856137,-4.763333333,0.0,Japan
0.0,1.824549292051046,0.10526051065749294,-4.63,0.1,Japan
0.0,1.7749523509116738,0.08157998699242285,-4.47,0.1,Japan
0.0,1.7227665977411035,0.11778303565638346,-4.22,0.4,Japan
0.0,1.7227665977411035,0.036331929247390204,-4.473333333,0.8,Japan
0.0,1.6486586255873816,0.002995508979798371,-4.273333333,0.8,Japan
0.0,1.547562508716013,0.128393214768399,-3.7033333330000002,0.9,Japan
0.0,1.6094379124341003,0.15529288440603525,-3.036666667,0.9,Japan
0.0,1.7047480922384253,0.12044615307586706,-3.9666666669999997,0.7,Japan
0.0,1.8082887711792655,0.25231392861398955,-4.3783333330000005,0.2,Japan
0.0,1.8718021769015913,0.22633844221072896,-4.708333333,0.2,Japan
0.0,1.824549292051046,0.2413763195752694,-4.451666667,0.0,Japan
0.0,1.7749523509116738,0.23507212217948348,-4.09,-0.1,Japan
0.0,1.7227665977411035,0.22474227267790678,-3.876666667,0.1,Japan
0.0,1.62924053973028,0.14496577025018564,-3.693333333,0.0,Japan
0.0,1.667706820558076,0.11511280710050467,-4.023333333,0.2,Japan
0.0,1.6094379124341003,0.11154137473290732,-3.605,0.5,Japan
0.0,1.5686159179138452,0.09166718852582367,-3.43,0.6,Japan
0.0,1.62924053973028,0.02078253918252841,-3.6116666669999997,0.6,Japan
0.0,1.62924053973028,0.03922071315328133,-3.745,0.5,Japan
0.0,1.4586150226995167,0.0778865386570712,-3.04,0.3,Japan
0.0,1.3862943611198906,0.042101176018635326,-3.0466666669999998,0.0,Japan
0.0,1.3609765531356006,0.04974209189481401,-3.16,0.1,Japan
0.0,1.2809338454620642,0.03729578474369693,-2.963333333,0.0,Japan
0.0,1.4350845252893227,0.03729578474369693,-2.975,-0.2,Japan
0.0,1.4586150226995167,0.08892620919440149,-2.915,-0.3,Japan
0.0,1.3862943611198906,0.08157998699242285,-2.695,-0.5,Japan
0.0,1.5260563034950492,0.06109509935981083,-2.991666667,-0.8,Japan
0.0,1.4586150226995167,0.04974209189481401,-2.695,-0.4,Japan
0.0,1.4350845252893227,0.06297479916138839,-2.718333333,-0.5,Japan
0.0,1.4586150226995167,0.050693114315518165,-2.9283333330000003,-0.3,Japan
0.0,1.4350845252893227,0.024692612590371414,-2.9466666669999997,-0.3,Japan
0.0,1.4350845252893227,-0.012072581234269249,-2.838333333,-0.5,Japan
0.0,1.5040773967762742,-0.06613980250454507,-3.008333333,-0.1,Japan
0.0,1.5260563034950492,-0.08012604447928497,-2.935,-0.3,Japan
0.0,1.62924053973028,-0.08121005542554317,-3.188333333,-0.3,Japan
0.0,1.589235205116581,-0.10314075891951337,-3.165,-0.1,Japan
0.0,1.5260563034950492,-0.13238918804574573,-2.9533333330000002,-0.4,Japan
0.0,1.547562508716013,-0.164874643190234,-3.023333333,-0.3,Japan
0.0,1.5686159179138452,-0.1972321695297089,-3.101666667,-0.4,Japan
0.0,1.547562508716013,-0.19116050546115904,-3.043333333,-0.4,Japan
0.0,1.4586150226995167,-0.1815218766233902,-2.7366666669999997,-0.2,Japan
0.0,1.308332819650179,-0.13696585507315742,-2.31,-0.1,Japan
0.0,1.3609765531356006,-0.15198635699788157,-2.248333333,0.2,Japan
0.0,1.3609765531356006,-0.1660545843300827,-2.398333333,0.3,Japan
0.0,1.1939224684724346,0.02664193094642131,-1.9133333330000002,0.2,Japan
0.0,0.9932517730102834,0.0620353909194527,-1.435,0.6,Japan
0.0,1.1939224684724346,-0.01308523954865548,-1.8966666669999999,1.2,Japan
0.0,1.252762968495368,-0.0020020026706730793,-2.181666667,1.4,Japan
0.0,1.252762968495368,0.010939940038334263,-2.143333333,1.1,Japan
0.0,1.308332819650179,0.003992021269537457,-2.383333333,0.4,Japan
0.0,1.252762968495368,-0.0030045090202987243,-2.285,0.1,Japan
0.0,1.0296194171811581,0.051643233151838386,-1.8016666669999999,-0.4,Japan
0.0,1.0647107369924282,0.05354076692802976,-1.783333333,-0.2,Japan
0.0,1.252762968495368,0.036331929247390204,-2.221666667,-0.3,Japan
0.0,1.1631508098056809,0.011928570865273812,-2.05,-0.5,Japan
0.0,0.8754687373538999,0.05259245011917063,-1.3833333330000002,-0.6,Japan
0.0,0.6931471805599453,0.07325046173959253,-1.015,-0.5,Japan
0.0,0.6931471805599453,0.04783732941416027,-1.07,-0.2,Japan
0.0,0.5877866649021191,0.036331929247390204,-0.975,-0.2,Japan
0.0,0.47000362924573563,0.04688358589885046,-0.8583333329999999,-0.2,Japan
0.0,1.667706820558076,0.08617769624105241,2.41,-0.8,Latvia
0.0,1.6094379124341003,0.09166718852582367,2.683333333,-0.4,Latvia
0.0,1.5686159179138452,0.08801087732271337,2.393333333,-0.2,Latvia
0.0,1.62924053973028,0.07881118042428985,0.966666667,4.9,Latvia
0.0,1.62924053973028,0.05921185963184603,0.483333333,5.4,Latvia
0.0,1.4586150226995167,0.04974209189481401,1.013333333,2.8,Latvia
0.0,1.3862943611198906,0.04401688541677426,0.726666667,4.0,Latvia
0.0,1.3609765531356006,0.01980262729617973,0.8733333329999999,-2.2,Latvia
0.0,1.2809338454620642,0.004987541511038968,1.323333333,-2.7,Latvia
0.0,1.4350845252893227,0.011928570865273812,0.6133333329999999,0.2,Latvia
0.0,1.4586150226995167,0.0069756137364253585,0.7333333329999999,-1.3,Latvia
0.0,1.3862943611198906,0.004987541511038968,1.01,0.8,Latvia
0.0,1.5260563034950492,0.025667746748577813,0.323333333,-0.7,Latvia
0.0,1.4586150226995167,0.03246719013750141,0.576666667,-0.7,Latvia
0.0,1.4350845252893227,0.013902905168991434,0.423333333,0.0,Latvia
0.0,1.4586150226995167,-0.00601807232556291,-0.21,-1.6,Latvia
0.0,1.4350845252893227,-0.0020020026706730793,-0.29,-0.7,Latvia
0.0,1.4350845252893227,0.001998002662673058,-0.34333333299999996,-1.3,Latvia
0.0,1.5040773967762742,0.0069756137364253585,-0.816666667,-2.5,Latvia
0.0,1.5260563034950492,0.007968169649176881,-0.97,-2.1,Latvia
0.0,1.62924053973028,0.02078253918252841,-1.29,-2.0,Latvia
0.0,1.589235205116581,0.04018178963283176,-0.543333333,-2.5,Latvia
0.0,1.5260563034950492,0.050693114315518165,0.17,-1.7,Latvia
0.0,1.547562508716013,0.06859279146561167,0.363333333,-0.7,Latvia
0.0,1.5686159179138452,0.08709470685093373,0.8766666670000001,-0.9,Latvia
0.0,1.547562508716013,0.11600367575630613,0.54,-0.6,Latvia
1.0,1.4586150226995167,0.15443635330441896,0.833333333,-0.8,Latvia
0.0,1.308332819650179,0.20945022418220716,8.923333332999999,7.1,Latvia
0.0,1.252762968495368,0.18647956694261839,6.636666667,3.2,Latvia
0.0,1.0296194171811581,0.18647956694261839,7.2,-0.3,Latvia
0.0,1.0647107369924282,0.1996701951285675,5.73,-2.1,Latvia
0.0,1.252762968495368,0.1922718876471227,2.5533333330000003,-3.7,Latvia
0.0,1.1631508098056809,0.20945022418220716,3.023333333,-3.3,Latvia
0.0,0.8754687373538999,0.21349717426240436,3.1966666669999997,-3.4,Latvia
0.0,0.6931471805599453,0.24529635595534308,3.713333333,-2.8,Latvia
0.0,0.6931471805599453,0.1939206926373065,3.41,-1.3,Latvia
0.0,0.5877866649021191,0.1881379421153945,3.2833333330000003,-0.8,Latvia
0.0,0.47000362924573563,0.17058630057553367,2.7033333330000002,-1.4,Latvia
0.0,1.7749523509116738,0.03825871211709048,0.6033333329999999,0.1,Luxembourg
0.0,1.9021075263969205,0.02078253918252841,-0.2,0.1,Luxembourg
0.0,1.916922612182061,0.02078253918252841,-0.40333333299999996,0.2,Luxembourg
0.0,1.840549633397487,0.0069756137364253585,-0.46666666700000003,0.3,Luxembourg
0.0,1.8870696490323797,-0.011060947359424835,-0.976666667,0.3,Luxembourg
0.0,1.9021075263969205,-0.021223636451626577,-1.036666667,0.2,Luxembourg
0.0,1.824549292051046,-0.03666398437159136,-0.6466666670000001,0.1,Luxembourg
0.0,1.7749523509116738,-0.030459207484708574,-0.36,-0.1,Luxembourg
0.0,1.7227665977411035,-0.03562717764315116,-0.49,-0.2,Luxembourg
0.0,1.840549633397487,0.29862201249011533,0.203333333,-0.7,Malaysia
0.0,1.8870696490323797,0.3386128011203239,0.001833333,-0.5,Malaysia
0.0,1.9021075263969205,0.3314596947976687,-0.07,-0.4,Malaysia
0.0,1.824549292051046,0.25619140536040996,0.345,-0.3,Malaysia
0.0,1.7749523509116738,0.07881118042428985,1.8130000000000002,-0.1,Malaysia
0.0,1.6486586255873816,0.02273948696948934,2.550333333,0.6,Malaysia
0.0,1.547562508716013,0.031498667059371016,2.2033333330000002,0.7,Malaysia
0.0,1.6094379124341003,0.04018178963283176,1.377666667,1.6,Malaysia
0.0,1.7047480922384253,0.05259245011917063,-0.143333333,0.0,Malaysia
0.0,1.7749523509116738,0.042101176018635326,-0.322666667,-0.3,Malaysia
0.0,1.8082887711792655,0.025667746748577813,-0.947666667,-0.4,Malaysia
0.0,1.8718021769015913,0.03246719013750141,-1.3613333330000001,-1.5,Malaysia
0.0,1.824549292051046,0.045928931888399735,-0.8896666670000001,0.0,Malaysia
0.0,1.7749523509116738,0.05638033343610769,-0.804333333,0.1,Malaysia
0.0,1.7227665977411035,0.07603468627599758,-0.634,0.0,Malaysia
0.0,1.62924053973028,0.0852598439508234,-1.088,1.0,Malaysia
0.0,1.667706820558076,0.10795714150509236,-1.507333333,0.4,Malaysia
0.0,1.6094379124341003,0.10074990310014294,-1.6153333330000001,0.2,Malaysia
0.0,1.5686159179138452,0.1097508639591191,-1.712666667,0.7,Malaysia
0.0,1.62924053973028,0.1301506844650451,-1.207666667,-0.3,Malaysia
0.0,1.62924053973028,0.1097508639591191,-1.499,0.1,Malaysia
0.0,1.4586150226995167,0.08157998699242285,-1.012333333,-0.1,Malaysia
0.0,1.3862943611198906,0.08617769624105241,-0.855,-0.5,Malaysia
0.0,1.3609765531356006,0.0620353909194527,-0.815333333,0.1,Malaysia
0.0,1.2809338454620642,0.050693114315518165,-0.531,0.2,Malaysia
0.0,1.4350845252893227,0.04879016416943205,-0.40133333299999996,0.2,Malaysia
0.0,1.4586150226995167,0.018821754240587886,0.081,0.0,Malaysia
0.0,1.3862943611198906,-0.004008021397538822,0.08199999999999999,0.0,Malaysia
0.0,1.5260563034950492,0.008959741371472022,-0.294666667,-0.3,Malaysia
0.0,1.4586150226995167,0.008959741371472022,-0.091,0.0,Malaysia
0.0,1.4350845252893227,-0.01308523954865548,-0.442333333,0.1,Malaysia
0.0,1.4586150226995167,-0.024292692569044587,-0.622,-0.3,Malaysia
0.0,1.4350845252893227,-0.008032171697264267,-0.636333333,-0.6,Malaysia
0.0,1.4350845252893227,0.009950330853168092,-0.8583333329999999,0.4,Malaysia
0.0,1.5040773967762742,0.02273948696948934,-0.7706666670000001,0.5,Malaysia
0.0,1.5260563034950492,0.02955880224154443,-0.833,0.3,Malaysia
0.0,1.62924053973028,0.04114194333117521,-0.65,0.3,Malaysia
0.0,1.589235205116581,0.02761516703297339,-0.7709999999999999,-0.7,Malaysia
0.0,1.5260563034950492,0.03729578474369693,-0.8866666670000001,-0.8,Malaysia
0.0,1.547562508716013,0.06765864847381486,-1.077,-0.4,Malaysia
0.0,1.5686159179138452,0.06672363204290813,-1.4206666669999999,-0.3,Malaysia
0.0,1.547562508716013,0.03825871211709048,-1.1703333329999999,-0.1,Malaysia
0.0,1.4586150226995167,0.04401688541677426,-0.561,0.6,Malaysia
0.0,1.308332819650179,0.05921185963184603,-0.146333333,0.2,Malaysia
0.0,1.3609765531356006,0.05921185963184603,-0.010666667,0.4,Malaysia
0.0,1.3609765531356006,0.06578774053800315,0.175666667,0.1,Malaysia
0.0,1.1939224684724346,0.054488185284069776,0.231333333,-0.5,Malaysia
0.0,0.9932517730102834,0.04401688541677426,0.42700000000000005,0.4,Malaysia
0.0,1.1939224684724346,0.03729578474369693,0.345,0.0,Malaysia
0.0,1.252762968495368,0.015873349156290163,0.209,0.4,Malaysia
0.0,1.252762968495368,0.028587456851912687,0.35,0.3,Malaysia
0.0,1.308332819650179,0.044973365642731196,0.067,-0.4,Malaysia
0.0,1.252762968495368,0.09531017980432493,0.09,-0.1,Malaysia
0.0,1.0296194171811581,0.10795714150509236,0.5579999999999999,-0.4,Malaysia
